Orig Index,Object Type,Object Name,Event Display Name,Object Owner,Object Description,Event Category,Tags,Event Schema Status,Event Activity,Event Source,Preprocessed Name,Match Found,Match Score,Match Index
798,Event,Google Health Connect Settings Toggled,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,google health connect settings toggled,Event,100.0,0
819,Event,Graph Long Pressed,,,,,,UNEXPECTED,ACTIVE,,graph long pressed,Event,100.0,0
822,Event,Group Analysis Date Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,group analysis date changed,Event,100.0,0
826,Event,Group Analysis Layer Toggled,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,group analysis layer toggled,Event,100.0,0
831,Event,Group Analysis Member Visibility Toggled,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,group analysis member visibility toggled,Event,100.0,0
835,Event,Group Analysis Metric Added,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,group analysis metric added,Event,100.0,0
839,Event,Group Analysis Metric Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,group analysis metric changed,Event,100.0,0
843,Event,Group Analysis Metric Removed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,group analysis metric removed,Event,100.0,0
847,Event,Group member tag selection changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,group member tag selection changed,Event,100.0,0
849,Event,Hamburger Clicked,,,,,,UNEXPECTED,ACTIVE,,hamburger clicked,Event,100.0,0
867,Event,Health Kit Settings Toggled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,health kit settings toggled,Event,100.0,0
871,Event,Healthkit Workout Deleted,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,healthkit workout deleted,Event,100.0,0
872,Event,Healthkit Workout Imported,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,healthkit workout imported,Event,100.0,0
875,Event,Healthkit Workout Modified,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,healthkit workout modified,Event,100.0,0
876,Event,Hello!,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,hello,Event,100.0,0
877,Event,Help Center Support Ticket Envelope Clicked,,,,,,UNEXPECTED,ACTIVE,,help center support ticket envelope clicked,Event,100.0,0
879,Event,Help Center Support Ticket Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,help center support ticket selected,Event,100.0,0
881,Event,Help Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,help clicked,Event,100.0,0
882,Event,Help Icon Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,help icon clicked,Event,100.0,0
884,Event,Hide Calories Toggled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,hide calories toggled,Event,100.0,0
887,Event,Home Content Card Clicked,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,home content card clicked,Event,100.0,0
890,Event,Home Content Card Hidden,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,home content card hidden,Event,100.0,0
893,Event,Home Content Card Read,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,home content card read,Event,100.0,0
896,Event,Home Screen Day Swipe,,ivan.markevich@ouraring.com,The user swipes day-by-day on the Home screen,,,LIVE,ACTIVE,,home screen day swipe,Event,100.0,0
897,Event,Home Screen Quick Action Used,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,home screen quick action used,Event,100.0,0
899,Event,Horizon Upgrade Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,horizon upgrade completed,Event,100.0,0
900,Event,HRM Automatic Guidance Toggled,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm automatic guidance toggled,Event,100.0,0
902,Event,HRM Date Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm date changed,Event,100.0,0
906,Event,HRM Guidance Contact Info Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm guidance contact info changed,Event,100.0,0
910,Event,HRM Guidance Contact Visibility Toggled,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm guidance contact visibility toggled,Event,100.0,0
912,Event,HRM Guidance Message Contact-Oura-to-edit Clicked,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm guidance message contact oura to edit clicked,Event,100.0,0
913,Event,HRM Guidance Message Opened,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm guidance message opened,Event,100.0,0
914,Event,HRM Member Reviewed Toggled,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm member reviewed toggled,Event,100.0,0
916,Event,HRM Non-Wear Members List Downloaded,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm non wear members list downloaded,Event,100.0,0
920,Event,HRM Reviewed Members Visibility Toggled,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm reviewed members visibility toggled,Event,100.0,0
924,Event,HRM Score Threshold Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,hrm score threshold changed,Event,100.0,0
928,Event,In-App Message Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,in app message clicked,Event,100.0,0
940,Event,In-App Message Viewed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,in app message viewed,Event,100.0,0
951,Event,Incomplete WHR Sync Confirmed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,incomplete whr sync confirmed,Event,100.0,0
952,Event,Insight Button Clicked,,ivan.markevich@ouraring.com,A user clicks on a button that is placed on an Insight Card.,,,LIVE,ACTIVE,,insight button clicked,Event,100.0,0
956,Event,Insight Card Clicked,,ivan.markevich@ouraring.com,"A user clicks on a card shown on the Home screen. The specific card the user clicks, the ID of the message shown, and the ID of the rule used to generate the messaging are specified by three parameters",Home Screen,,LIVE,ACTIVE,,insight card clicked,Event,100.0,0
966,Event,Insight Content Clicked,,ivan.markevich@ouraring.com,"The user arrives at an Insight ""landing page"" (after clicking on an Insight card on Home) and clicks on the ""landing page""/content to be brought to the Readiness, Activity, or Sleep screen associated with the specific Insight",,,LIVE,ACTIVE,,insight content clicked,Event,100.0,0
976,Event,Insight Share Button Clicked,,ivan.markevich@ouraring.com,"The user clicks on the share button at the top right of the Insight ""landing page""/content page (shown after clicking on an Insight card on Home)",,,LIVE,ACTIVE,,insight share button clicked,Event,100.0,0
978,Event,Insight Share Completed,,ivan.markevich@ouraring.com,The user has completed the process of sharing an Insight,,,LIVE,ACTIVE,,insight share completed,Event,100.0,0
981,Event,Insight Share Destination Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,insight share destination selected,Event,100.0,0
983,Event,Insight Slide Month Swipe,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,insight slide month swipe,Event,100.0,0
986,Event,Insight Slide Viewed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,insight slide viewed,Event,100.0,0
988,Event,Integration connection failed,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,integration connection failed,Event,100.0,0
991,Event,Integration connection succeeded,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,integration connection succeeded,Event,100.0,0
994,Event,Integration disconnect failed,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,integration disconnect failed,Event,100.0,0
997,Event,Integration disconnect succeeded,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,integration disconnect succeeded,Event,100.0,0
1000,Event,Legacy Customer Found,,,,,,UNEXPECTED,ACTIVE,,legacy customer found,Event,100.0,0
1005,Event,Legend Clicked,,ivan.markevich@ouraring.com,"User clicks on one of the four legend elements below a score's chart on the Sleep, Readiness, or Activity screen (for example, on the Readiness screen: resting_heart_rate, heart_rate_variability, temperature, respiratory_rate). Two parameters indicate which screen the legend element is on and the specific name of the legend element.",,,LIVE,ACTIVE,,legend clicked,Event,100.0,0
1008,Event,Lets Get Started Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,lets get started clicked,Event,100.0,0
1009,Event,Link Clicked,,,,,,UNEXPECTED,ACTIVE,,link clicked,Event,100.0,0
1015,Event,link_clicked,,,,,,UNEXPECTED,ACTIVE,,link clicked,Event,100.0,0
1050,Event,Live HR Icon Clicked,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,live hr icon clicked,Event,100.0,0
1052,Event,Live HR Measuring Failed,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,live hr measuring failed,Event,100.0,0
1053,Event,Live HR Measuring Started,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,live hr measuring started,Event,100.0,0
1054,Event,Loaded a Page,,,,,,UNEXPECTED,ACTIVE,,loaded a page,Event,100.0,0
1076,Event,Location Access Allowed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,location access allowed,Event,100.0,0
1078,Event,Location Access Denied,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,location access denied,Event,100.0,0
1080,Event,Log Period Start Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,log period start clicked,Event,100.0,0
1082,Event,Login Failed,,,,,,UNEXPECTED,ACTIVE,,login failed,Event,100.0,0
1086,Event,Low Probability Activity Selected,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,low probability activity selected,Event,100.0,0
1087,Event,Magic Moment Finger Wear Check,,,,,,UNEXPECTED,ACTIVE,,magic moment finger wear check,Event,100.0,0
1089,Event,Magic Moment Heart Rate Was Measured,,,,,,UNEXPECTED,ACTIVE,,magic moment heart rate was measured,Event,100.0,0
1091,Event,Manual Vo2Max Input,,,,,,UNEXPECTED,ACTIVE,,manual vo2max input,Event,100.0,0
1094,Event,Marketing Opt-In - Attentive,,,,,,UNEXPECTED,ACTIVE,,marketing opt in   attentive,Event,100.0,0
1098,Event,Marketing Opt-In - Footer,,,,,,UNEXPECTED,ACTIVE,,marketing opt in   footer,Event,100.0,0
1111,Event,Marketing Opt-In - Purchase,,,,,,UNEXPECTED,ACTIVE,,marketing opt in   purchase,Event,100.0,0
1119,Event,Meal Logging Entry,,,,,,UNEXPECTED,ACTIVE,,meal logging entry,Event,100.0,0
1121,Event,Meal Logging Interrupted,,,,,,UNEXPECTED,ACTIVE,,meal logging interrupted,Event,100.0,0
1123,Event,Meal Logging Method,,,,,,UNEXPECTED,ACTIVE,,meal logging method,Event,100.0,0
1125,Event,Meal Logging Success,,,,,,UNEXPECTED,ACTIVE,,meal logging success,Event,100.0,0
1126,Event,Membership Plan Selected,,,,,,UNEXPECTED,ACTIVE,,membership plan selected,Event,100.0,0
1131,Event,Membership Plan Selected(A),,,,,,UNEXPECTED,ACTIVE,,membership plan selected a,Event,100.0,0
1135,Event,Membership Plan Selected(B),,,,,,UNEXPECTED,ACTIVE,,membership plan selected b,Event,100.0,0
1140,Event,Membership Plan Updated,,,,,,UNEXPECTED,ACTIVE,,membership plan updated,Event,100.0,0
1144,Event,Membership Successfully Upgraded,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,membership successfully upgraded,Event,100.0,0
1145,Event,Menu Clicked,,ivan.markevich@ouraring.com,User clicks on the hamburger menu icon at the top left of the Home screen,,,LIVE,ACTIVE,,menu clicked,Event,100.0,0
1146,Event,Menu Item Clicked,,ivan.markevich@ouraring.com,User clicks on an option shown in the menu. The specific item that the user clicks is specified by a parameter.,,,LIVE,ACTIVE,,menu item clicked,Event,100.0,0
1148,Event,Metric Rating Popup Opened,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,metric rating popup opened,Event,100.0,0
1153,Event,Modal Opened,,,,,,UNEXPECTED,ACTIVE,,modal opened,Event,100.0,0
1160,Event,Model Encryption Key Downloaded,,,,,,UNEXPECTED,ACTIVE,,model encryption key downloaded,Event,100.0,0
1162,Event,Module Clicked,,,,,,UNEXPECTED,ACTIVE,,module clicked,Event,100.0,0
1180,Event,Moment Check Body Status Clicked,,ivan.markevich@ouraring.com,The user clicks on the Check Body Status tile on the Moment screen,Moment,,LIVE,ACTIVE,,moment check body status clicked,Event,100.0,0
1182,Event,Moment Disable Screen Auto Lock Toggled,,ivan.markevich@ouraring.com,"The user toggles the ""Disable screen auto-lock"" option on the screen for a Presence, Rest or Body Status Moment session",Moment,,LIVE,ACTIVE,,moment disable screen auto lock toggled,Event,100.0,0
1183,Event,Moment How You Feel Selected,,ivan.markevich@ouraring.com,"The user clicks on one of the options on the ""How do you feel?"" screen after completing a Moment session",Moment,,LIVE,ACTIVE,,moment how you feel selected,Event,100.0,0
1185,Event,Moment Open Session Ended,,ivan.markevich@ouraring.com,The user ends an Open-Ended Moment session,Moment,,LIVE,ACTIVE,,moment open session ended,Event,100.0,0
1187,Event,Moment Presence Clicked,,ivan.markevich@ouraring.com,The user clicks on one of the Presence tiles on the Moment screen,Moment,,LIVE,ACTIVE,,moment presence clicked,Event,100.0,0
1189,Event,Moment Rest Clicked,,ivan.markevich@ouraring.com,The user clicks on one of the Rest tiles on the Moment screen,Moment,,LIVE,ACTIVE,,moment rest clicked,Event,100.0,0
1191,Event,Moment Restart Previous Session Clicked,,ivan.markevich@ouraring.com,"The user clicks on the ""restart previous session"" card at the top of the Take a Moment Screen",Moment,,LIVE,ACTIVE,,moment restart previous session clicked,Event,100.0,0
1192,Event,Moment Results Deleted,,ivan.markevich@ouraring.com,The user deletes a completed Moment session,Moment,,LIVE,ACTIVE,,moment results deleted,Event,100.0,0
1193,Event,Moment Session Cancel Clicked,,ivan.markevich@ouraring.com,"Prior to the start of a Moment session, the user clicks on the Cancel button when the countdown timer is presented.",Moment,,LIVE,ACTIVE,,moment session cancel clicked,Event,100.0,0
1194,Event,Moment Session Completed,,ivan.markevich@ouraring.com,The user completes a Moment session without ending early,Moment,,LIVE,ACTIVE,,moment session completed,Event,100.0,0
1200,Event,Moment Session End Early Clicked,,ivan.markevich@ouraring.com,"The user clicks on the ""End early"" button after starting a Moment session",Moment,,LIVE,ACTIVE,,moment session end early clicked,Event,100.0,0
1206,Event,Moment Session History Clicked,,ivan.markevich@ouraring.com,"The user clicks on the counterclockwise, circular arrow icon at the top right of the Take a Moment screen to view their Moment session history",Moment,,LIVE,ACTIVE,,moment session history clicked,Event,100.0,0
1207,Event,Moment Session Start Clicked,,ivan.markevich@ouraring.com,"The user starts a Moment session by clicking on the Start button on the Presence, Rest, or Body Status screens",Moment,,LIVE,ACTIVE,,moment session start clicked,Event,100.0,0
1213,Event,Movement Goal Changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,movement goal changed,Event,100.0,0
1216,Event,Movement Goals Option Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,movement goals option selected,Event,100.0,0
1218,Event,Movement Goals Updated,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,movement goals updated,Event,100.0,0
1222,Event,My Oura Ring Icon Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,my oura ring icon clicked,Event,100.0,0
1227,Event,My Oura Ring Option Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,my oura ring option clicked,Event,100.0,0
1230,Event,My Oura Ring Swipe,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,my oura ring swipe,Event,100.0,0
1231,Event,Name Modified,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,name modified,Event,100.0,0
1232,Event,Nap Confirmation Shown,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,nap confirmation shown,Event,100.0,0
1234,Event,Nap Labelled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,nap labelled,Event,100.0,0
1238,Event,Nap Reward Card Dismissed,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,nap reward card dismissed,Event,100.0,0
1240,Event,Nap Reward Card Show Details Tapped,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,nap reward card show details tapped,Event,100.0,0
1241,Event,Nap Reward Card Shown,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,nap reward card shown,Event,100.0,0
1246,Event,Nap Tab Page Change,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,nap tab page change,Event,100.0,0
1248,Event,Nap Tab Shown,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,nap tab shown,Event,100.0,0
1249,Event,Natural Cycles Card Dismissed,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,natural cycles card dismissed,Event,100.0,0
1252,Event,Natural Cycles Card Tapped,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,natural cycles card tapped,Event,100.0,0
1255,Event,Natural Cycles Card Viewed,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,natural cycles card viewed,Event,100.0,0
1258,Event,Nighttime Movement Graph Collapsed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,nighttime movement graph collapsed,Event,100.0,0
1259,Event,Nighttime Movement Graph Expanded,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,nighttime movement graph expanded,Event,100.0,0
1260,Event,No Notifications Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,no notifications clicked,Event,100.0,0
1261,Event,No Ring to Connect Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,no ring to connect clicked,Event,100.0,0
1263,Event,No Ring Yet Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,no ring yet clicked,Event,100.0,0
1264,Event,Not My Ring Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,not my ring clicked,Event,100.0,0
1266,Event,Note Popup Opened,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,note popup opened,Event,100.0,0
1270,Event,Notification Posted,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,notification posted,Event,100.0,0
1272,Event,Notification Tapped,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,notification tapped,Event,100.0,0
1274,Event,Onboarding Allow Google Fit Workout Import Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on Android, the second onboarding screen presents the option to ""Import your workouts from Google Fit"". The user clicks ""Allow workout imports"" button.",Onboarding,,LIVE,ACTIVE,,onboarding allow google fit workout import clicked,Event,100.0,0
1275,Event,Onboarding Allow Health Workout Import Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on iOS, the second onboarding screen presents the option to ""Import your workouts from Health"". The user clicks ""Allow workout imports"" button",Onboarding,,LIVE,ACTIVE,,onboarding allow health workout import clicked,Event,100.0,0
1276,Event,Onboarding Connect to Google Fit Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on Android, the user is brought to a screen presenting the option to ""Connect to Google Fit"". The user clicks the ""Connect to Google Fit"" button",Onboarding,,LIVE,ACTIVE,,onboarding connect to google fit clicked,Event,100.0,0
1277,Event,Onboarding Connect to Health Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on iOS, the user is brought to a screen presenting the option to ""Connect to Health"". The user clicks the ""Connect to Health"" button",Onboarding,,LIVE,ACTIVE,,onboarding connect to health clicked,Event,100.0,0
1279,Event,Onboarding CTA Clicked,,ivan.markevich@ouraring.com,,Onboarding,,LIVE,ACTIVE,,onboarding cta clicked,Event,100.0,0
1283,Event,Onboarding Device Registration Failed,,,,,,UNEXPECTED,ACTIVE,,onboarding device registration failed,Event,100.0,0
1285,Event,Onboarding No Connection to Google Fit Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on Android, the user is brought to a screen presenting the option to ""Connect to Google Fit"". The user clicks the ""No thanks"" option",Onboarding,,LIVE,ACTIVE,,onboarding no connection to google fit clicked,Event,100.0,0
1286,Event,Onboarding No Connection to Health Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on iOS, the user is brought to a screen presenting the option to ""Connect to Health"". The user clicks the ""No thanks"" option",Onboarding,,LIVE,ACTIVE,,onboarding no connection to health clicked,Event,100.0,0
1288,Event,Onboarding No Google Fit Workout Import Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on Android, the second onboarding screen presents the option to ""Import your workouts from Google Fit"". The user clicks the ""No thanks"" option",Onboarding,,LIVE,ACTIVE,,onboarding no google fit workout import clicked,Event,100.0,0
1289,Event,Onboarding No Health Workout Import Clicked,,ivan.markevich@ouraring.com,"After signing in to the Oura App on iOS, the second onboarding screen presents the option to ""Import your workouts from Health"". The user clicks the ""No thanks"" option",Onboarding,,LIVE,ACTIVE,,onboarding no health workout import clicked,Event,100.0,0
1290,Event,Onboarding Question Answered,,ivan.markevich@ouraring.com,,Onboarding,,LIVE,ACTIVE,,onboarding question answered,Event,100.0,0
1292,Event,Order Completed,,,,,,UNEXPECTED,ACTIVE,,order completed,Event,100.0,0
1339,Event,Organization Settings Modified,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,organization settings modified,Event,100.0,0
1343,Event,Page Scrolled,,,,,,UNEXPECTED,ACTIVE,,page scrolled,Event,100.0,0
1359,Event,Participation Deleted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,participation deleted,Event,100.0,0
1360,Event,Partner App Permission Clicked,,,,,,UNEXPECTED,ACTIVE,,partner app permission clicked,Event,100.0,0
1362,Event,Partner App Settings Changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,partner app settings changed,Event,100.0,0
1366,Event,Partner Connected,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,partner connected,Event,100.0,0
1368,Event,Partner Disconnected,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,partner disconnected,Event,100.0,0
1370,Event,Partner Link Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,partner link clicked,Event,100.0,0
1373,Event,Partner Workout Deleted,,,,,,UNEXPECTED,ACTIVE,,partner workout deleted,Event,100.0,0
1375,Event,Partner Workout Exported,,,"This event tracks when a user's Workout (recorded with WHR) is exported to a partner (Strava, etc)",Partner Integration,partner,LIVE,ACTIVE,,partner workout exported,Event,100.0,0
1379,Event,Partner Workout Imported,,,,,,UNEXPECTED,ACTIVE,,partner workout imported,Event,100.0,0
1383,Event,Partner Workout Updated,,,,,,UNEXPECTED,ACTIVE,,partner workout updated,Event,100.0,0
1385,Event,partner_integration_gateway_export_event,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,partner integration gateway export event,Event,100.0,0
1390,Event,partner_integration_gateway_import_event,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,partner integration gateway import event,Event,100.0,0
1395,Event,Password changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,password changed,Event,100.0,0
1396,Event,Paying Customer Found,,,,,,UNEXPECTED,ACTIVE,,paying customer found,Event,100.0,0
1402,Event,Payment Method Updated,,,,,,UNEXPECTED,ACTIVE,,payment method updated,Event,100.0,0
1411,Event,Period Prediction About Beta Selected,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction about beta selected,Event,100.0,0
1412,Event,Period Prediction Calendar Period Clicked,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction calendar period clicked,Event,100.0,0
1413,Event,Period Prediction Calendar Prediction Clicked,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction calendar prediction clicked,Event,100.0,0
1414,Event,Period Prediction Cycle Duration Days Changed,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction cycle duration days changed,Event,100.0,0
1416,Event,Period Prediction Info Button Tapped,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,period prediction info button tapped,Event,100.0,0
1417,Event,Period Prediction Info Natural Cycles Button Tapped,,,,,,UNEXPECTED,ACTIVE,,period prediction info natural cycles button tapped,Event,100.0,0
1418,Event,Period Prediction Intro Card No,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,period prediction intro card no,Event,100.0,0
1419,Event,Period Prediction Intro Card Yes,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,period prediction intro card yes,Event,100.0,0
1420,Event,Period Prediction Intro Completed,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction intro completed,Event,100.0,0
1421,Event,Period Prediction Intro Exited,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction intro exited,Event,100.0,0
1422,Event,Period Prediction Intro Next Clicked,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction intro next clicked,Event,100.0,0
1424,Event,Period Prediction Joined,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction joined,Event,100.0,0
1425,Event,Period Prediction Left,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction left,Event,100.0,0
1426,Event,Period Prediction Logging Exited,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,period prediction logging exited,Event,100.0,0
1427,Event,Period Prediction Manual Logging Started,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction manual logging started,Event,100.0,0
1429,Event,Period Prediction Notification Confirmed,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction notification confirmed,Event,100.0,0
1431,Event,Period Prediction Notification Dismissed,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction notification dismissed,Event,100.0,0
1433,Event,Period Prediction Notification No Period,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction notification no period,Event,100.0,0
1435,Event,Period Prediction Notification Shown,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction notification shown,Event,100.0,0
1437,Event,Period Prediction Onboarding Background Info Continue,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction onboarding background info continue,Event,100.0,0
1438,Event,Period Prediction Onboarding Completed,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction onboarding completed,Event,100.0,0
1442,Event,Period Prediction Onboarding Cycle Length Selected,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction onboarding cycle length selected,Event,100.0,0
1443,Event,Period Prediction Onboarding Cycle Regularity Selected,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction onboarding cycle regularity selected,Event,100.0,0
1444,Event,Period Prediction Onboarding Start Date Selected,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction onboarding start date selected,Event,100.0,0
1445,Event,Period Prediction Period Irregularity Changed,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction period irregularity changed,Event,100.0,0
1447,Event,Period Prediction Privacy Link Clicked,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction privacy link clicked,Event,100.0,0
1448,Event,Period Prediction Privacy Notice Accepted,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction privacy notice accepted,Event,100.0,0
1449,Event,Period Prediction Privacy Notice Cancelled,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction privacy notice cancelled,Event,100.0,0
